Id,winPlacePerc
a9489d8977a04d,0.5606622237103172
88ac3a89677b41,0.9691728869047618
a648420f16b3d6,0.04178525217143967
dd298312f4db77,0.5596162748015874
a4fde33fed8f07,0.5471310838293653
7e650fe42536e4,0.19990960565476196
3162f676374e7d,0.1715559299242424
dcbd516431b706,0.9204897614087301
0cb4ad2e11ef0e,0.32221958265692635
6272d0bb75426d,0.9458956926129426
60e52dbe669185,0.13185673179945054
a7b754bbba47bb,0.6625024156746032
63caa42896c013,0.6006604776785713
5cb90ff4dcd62f,0.3138626978021978
7ca30b673bb38f,0.3589207744581807
5e8c6dc55ac068,0.24956416723901093
6cb2701f1a7fb2,0.20203078544372294
16b35478459400,0.17223978197150075
5e7fefbca49e85,0.09666972650613274
b1f1ca02966ec4,0.5542756438492065
e81097ac97751f,0.11862702412518038
0386902f103fc5,0.6043467481060605
7d3df262f0e917,0.7000977352994229
80a86f831a2494,0.8033273506944443
906e88054d9c13,0.8297995811237374
0bc0d6e83d086a,0.6426087716450216
1ba3913de85ead,0.7597560990710679
c4914dd0458a04,0.9277420684523806
57720d09dab217,0.45894784245268605
1c8fab20d78be8,0.2597008630952381
7ed159f515561f,0.5392360709325394
d713213a5edb06,0.45418326854742486
c2612628846c39,0.9502088162601291
d96227ff8623cd,0.49296739894480524
64fa3bedb66917,0.6929740029761902
b309c013e7db1a,0.8535509489087302
464cc3f25718d8,0.09641102048992671
2d3d7b3e074684,0.24217815746753263
8c329646962592,0.36907977683080817
1183c656c9961f,0.8645198055555555
7284564875c846,0.09001727579365078
48bcc5c5bf6033,0.6626312274080087
3eea87f09f8f65,0.8374144385822511
899f3d16863fa8,0.13415206606240987
a54e8f8ab8984a,0.4072804067460317
b6670f9bda0c62,0.4349745209686149
1a65b075789ca0,0.010878051767676766
9d770f67e18b1b,0.027190786120129862
6fa44c570e853b,0.569239791631979
1fc9bae980896b,0.4947702362914862
ac4bc51d6f0c1c,0.9015036686507936
648495d8aab629,0.28578506069624826
06c1c0b94d1dff,0.9110425379308194
4c83ce8858e731,0.5142559443091632
c8ed893c16febf,0.2645520707972583
087fb92b54c009,0.8403394762667886
27cd992690a9da,0.0029209285714285713
fdf30e87ddd724,0.6313310762536074
5a05e23ff201ed,0.8968996849643414
344489e5ccd373,0.5794396615259739
f073ea590a0665,0.6426411957972582
a956b0c32c7a9d,0.6502066259920634
d1ecd64baaa7d5,0.4394259459325397
f5d24f857b8bbb,0.16001253124999995
16db9e25265f69,0.37457706398809515
be8c0496425351,0.6157125768849208
cfaa487885b113,0.9096952582972586
0e4b1b5b9967ad,0.6956733902867965
26aeb3775085c1,0.8247193822601009
07aac57b4bf5d8,0.27408442770770913
02045c07bdd966,0.8909944440386004
7d0f89df3fe75c,0.13543635583513708
32cd180f2d1d2a,0.8598934627074316
1f3960900ef277,0.47703441867854385
bc34cceb4f7dff,0.8820029160353535
a15f3cd554c755,0.48905687297077927
5b538236677fd8,0.8187955025703463
28611c4f62d2a8,0.7897315310245312
a1d7c6fa50d35e,0.29137811855158735
71491da054d471,0.9113679903499274
3467999c26677a,0.06532052624458876
8e7eef41dd34c8,0.6094503578643578
581b8362d02176,0.1406075289953102
5f267b493d5c9e,0.7230989815566377
77c4f149dc44f4,0.8249907867063493
3122381df15599,0.8154512055826117
a831bd9ff3bf1c,0.2953166676136364
c1d84c0fca36f6,0.20944131800144303
004a9b2a69751d,0.6141403788329726
67dd2a8670320d,0.043763202294233555
76d993b7a91a09,0.004276020833333333
40de39ce545b21,0.189335287202381
354c84ea3c7681,0.21637162217643463
1c3091ea68cc99,0.11030027331349206
103b1660237213,0.16035454849664227
f96efa1affe6fe,0.8511499688401875
f9db848636912d,0.829666894390332
257571ab20f841,0.8090878011363637
1d2cf00fb4e82c,0.5842040542478353
a112464fe4b23a,0.007668159226190477
35ebf69488fb18,0.3393035471230158
c06a1a2cddd755,0.2692153601641413
d0f537c546da60,0.16476056188949945
7f9b30bb497e50,0.5619620438311691
ce4adcd5db9b39,0.8511618834325402
1112a239def75e,0.900761926677489
7fbc320ff88b01,0.27482096478174606
6da8c6ecc03d6e,0.39922450148809513
660096fe47fc3c,0.7972395499188313
527929e5d9deab,0.6108908462683151
f4d84a0dadd257,0.9182937827380953
0f74a745e79ff9,0.598278055239899
33b55e51124547,0.7136779751671937
afab6516ce0dbe,0.0774795461309524
435d5b443a0c77,0.27939399485930727
3aba5896f10ea9,0.24038157521645026
b910cad1976e2a,0.014897569128787886
b1a8ecb32f4fa0,0.022720510416666676
4f6f305e5360f2,0.2994464379960317
08bfa47c32700d,0.07206518073593073
937a5690e56d46,0.8273931527361524
46344a0c8c1a9b,0.5558672227182538
80847ed41a4410,0.598866779491342
7dbc65a033cf57,0.6234252735042735
79cad76e7bc0be,0.00030579166666666667
a108ae132f7395,0.7307994093614723
7681fb82e9dde0,0.10226390079365084
99029bf5e34903,0.03978430231227108
2042912848887c,0.24102498638167366
1e8337181f018d,0.3527200596660284
33f859cee6ab28,0.5655616735660175
5965d56df137ac,0.4660091114267676
8adca578c1d8a3,0.3405723052190865
2d0e47e844fb05,0.9004489650974028
8bda7043f5c02b,0.29772607738095236
604c0d7d590a3f,0.3563210496031747
328d5be709f8f2,0.15819831592712844
184d007fb7e97a,0.15759052809343438
acaf07db93c4e9,0.07711576898448774
8ee4c35aac6c90,0.557225727633478
9aa064603e9fd1,0.04310510863095237
f083c5c5d46046,0.36081427709443326
8adee72ebcbec3,0.7748553365349927
c1e60a918117a3,0.8334552531565655
2fa66a038fd9fe,0.8912348883928572
3a86da255a5691,0.4166895257034632
8816bbf20e3f1b,0.32662672997835507
fd629eb88cc55c,0.820578443903319
e729cd3bef7d5a,0.7359710277777778
ac421b0a4403bd,0.06632775707972582
f1f717c8d88b56,0.8095894963474025
416e5c321fc7eb,0.11325546596112224
6ceb8a943f1009,0.8105511898240648
f572a68f33b31d,0.47306833189380065
c0426bb2f808d0,0.8777784371843437
f381ac889f6bc2,0.2836953358134921
c96bdf82c40482,0.22981624679834045
3e70ec3ab22240,0.48412514285714286
818b6d67c73cd3,0.7066260833333333
9b6fcca6f72577,0.4479630203373016
7188969c8715e8,0.26831877389971137
96c551b7077e22,0.08343686751442998
68e5fb1e7f5cfb,0.7927479880952379
3313590d1e0300,0.8829095873015866
cb4a5eac863bc7,0.3282785435606061
d98442086ed1b3,0.6690797136544016
24b7221ca00770,0.6711843433892497
98f7e4dcf0876c,0.7850995540674602
a087dcd059aa4b,0.6836653921356423
f80f381774a149,0.4095511821789324
6a217b39f093a5,0.7846703665674604
c85763b0f4702e,0.23561089096320345
85153271e7c54b,0.10532469845779217
bd335f4a456981,0.6835820233134923
34e170f4bf8dbe,0.36060852182539677
97de22e02ee196,0.7067985678210675
d3c4b770485200,0.6548882971681097
520fbe78375d31,0.8806794150883841
8519e86cecdc2c,0.8799214172528858
6a93a987fa8043,0.2571871589729715
e9310ffb98f8d7,0.68636942269536
8502bd267cc130,0.06800227786796537
ad40c20f1027b5,0.0067346874999999985
b1c6e86423b8f7,0.6710674591901153
66c78159ba22a6,0.8707788685966811
60fe9117b2e0dc,0.6266840458152958
5a8d9fc8e9bfb3,0.4170806924152236
3a027261999734,0.4710824968434344
cfe90455d91108,0.1380947797931235
f92a50092df571,0.12292142906746037
d44e74596c12ba,0.26628457833485963
19e11f50c172c7,0.8171675817966758
708b2c4aab31dd,0.025357552083333325
e89a5bac8942da,0.613238181547619
948c5f6ef5e1ee,0.6573945558642746
941355067cd47b,0.19256358842893212
317d26ee5f09d3,0.023581779761904755
841d2a92fad920,0.8601931946491013
c8160970ea056f,0.4787001439844876
4f423fb5476d28,0.7465269269480521
8c93cfb3042b6f,0.2109738945256133
f0466fea23951a,0.0794761462391775
7cc957f99f8e7c,0.32038629058441553
e0f66aa684dc03,0.04866095030663779
0ee79b89f100c2,0.13258753621031744
c737ebe956335e,0.7298025679355369
20f0458896dea5,0.06932101176948051
fe852fcb23f600,0.0008578095238095239
54434fb4c232f1,0.2845760513618326
075b6b318c31ea,0.013641382440476194
20785f39f6c47d,0.312781774440837
404e6db59bd082,0.3454906895985958
4996617ec0b2ac,0.22410283797799427
9892e209354eeb,0.19652501474220224
5dbfe53e6831e5,0.6006686721230159
59d5412bc0ff93,0.8749796021825398
2e741556e01ae5,0.8143161284722222
7a4ff206a21c36,0.043385725694444446
d5807eee0c1491,0.36672979784451665
81e3383c217e43,0.26025601352813854
ed1dcda803ef01,0.6501738143939394
67c7c5adfac4f9,0.6875740376984126
624ae8498a7dd3,0.10879867149170278
80bd995d40cd37,0.34320060813492076
e1112f152fbe30,0.1336397827380952
3d4c6951d9d2c9,0.07469980952380952
7e24b91b503cea,0.023911166867854376
f6ffd7fd5d9cb1,0.29913655181277043
2381db517800a6,0.46549276636904746
99d5accbc9c9c4,0.09166393524531026
03f614b22e2a0b,0.7291812862103171
40f92be2678928,0.9487120687229437
4a71c30b65bb9b,0.17586154996392495
f02e8e1ec5f9da,0.15631285466269848
13a008e8d19ec6,0.22533784469696969
703c8eb33d5564,0.5123318097180596
95a010603883a0,0.36063507805735934
570009f80af4c4,0.1775918556547619
fe9c9098d7e17e,0.793363268217893
27f59fdcfe3547,0.019383862103174603
da15d81f52d1b4,0.3650265375631313
99712bf7035b4d,0.37933600225468955
804fca24840184,0.40639195202020195
2af45c5d0e7893,0.3285394921536798
a9e6bc8fa78dd6,0.8232884079635643
c36e788f0dd3e6,0.874169147231241
95f9d5910722ad,0.3884114414682539
3caf4e948970cd,0.31513826934523814
08fa10243c5bdf,0.2397152567640693
19dd6f575fd8cc,0.6545111760531134
b51f462b957485,0.9015210249819626
6ad51eba1f9bce,0.2142057948683261
6968025b1730ff,0.05715158035714284
3dd08691664e94,0.25985652033730167
af706650341838,0.8394244695616884
dc213331f06be5,0.486356720734127
d6c009951c5de6,0.31299283901515146
919474256345bc,0.0035246924603174598
1ea9bea3c41100,0.4086201527777778
3b5d24925f7220,0.036166998647186144
0851fd7760704b,0.1906676586399711
d452128345f3ea,0.5514283957882397
27734a5e0a98c1,0.3509798294101732
d91503bb0b27c9,0.20410310565476192
b954bc14ee6bc2,0.08220662436868688
2cf5400d054f9d,0.5742351056998557
67a0def8cbd4d5,0.1189028566468254
e1bb201e087d3e,0.6014869054383121
8b50d238f8235c,0.5773318638618327
e64e1575978467,0.56508247492785
6d38f9402f4096,0.11595552448593074
85ef1b3a21e4b7,0.7673392450778388
e8ef96a3204beb,0.8940463943452382
21a7662190bf56,0.8026504724060659
de07562a95ac50,0.3348737199224387
b9755c177b1ee0,0.9228019283008659
47df5598196798,0.07760681299603171
5f38995400f679,0.22432451140873014
83dd96270ad474,0.8002705227272726
e3e25d69583601,0.8656523592171718
ee334d6ce843d7,0.9223711975108225
d0c0b928ecd401,0.2185856460275834
4195855a82d16d,0.5650142882603509
a6149cf6f5a55b,0.0774015559163059
8f0616298a0f32,0.05823930934343433
2ca7d8ad50fbe1,0.6500662327290765
a86d7b7fb5f2d4,0.24182002404539898
003f5851603de7,0.2640963641323955
49ba45ebe0d4f1,0.06944506322150071
59a82778bbacde,0.43704836282467535
cafebb47d41f7b,0.8874927269570707
857148e606340e,0.02496800843253969
66a1f3d711c12f,0.3740321091269841
436c9c4eeaa450,0.338704972267316
bb4914d8514ea4,0.23338634573412698
5f2e416954eb8b,0.807416988501082
3b8e50997fc487,0.04249532467532468
6df5a1b18480ee,0.7082675757402319
53e21b3579eef2,0.9647845617784994
1aac184fb6911c,0.8724652507665942
ccb83880c9b81f,0.4733189995490621
0f5fc31956c05b,0.594032015376984
55006b0b21b790,0.09150394746572874
82188d3fe5226b,0.10363514980158732
edf0d66c9d817d,0.00119234375
7c1990395f38ec,0.8391553346410536
91cf5876866c19,0.12150746126442999
16df1f77fe5662,0.6953383125381561
52b5db6378c577,0.582807882079726
6e5d6bf1c767e5,0.7045960175414862
7af3ccb22c46b2,0.21317915665584417
d6c4943fd13651,0.5035404217414529
b6f3a90e5440f7,0.6010426288780663
8a24fa360d5c6a,0.5450911872259685
b9b15b149f7063,0.8929490100559164
58cf5fcdfa7f5b,0.8026544516143579
39b026f8ec012d,0.443889222687035
30b653f5792469,0.9099402403048338
17d65142814577,0.7221195243055556
d6e21d435f2c11,0.5838108264790767
7353490953162b,0.7825644537788599
1041c1ad253f0e,0.8566057774621212
9c749e58bdedb1,0.9003503340999274
62418aa182c6de,0.07263774040542789
3e3fc817d3dcc2,0.3418793000992063
d41ca9e4bf2496,0.1587058945256132
fff5fd7599d552,0.13640493338605836
c8d19fe1413fea,0.5400240092893217
be15e75cda2f2a,0.4078576008297258
10de5e0edac937,0.9361259270833331
7d4c53ec2ff884,0.4545291906565655
c30f69ec197fcb,0.2337211726190477
bc55a6cee9652e,0.5650544134650071
0eca568f47a99c,0.8358506148989898
1db1bedf679b9b,0.27904629761904765
7ff65d2e64a299,0.005282400297619048
2e6f1558f687ee,0.34177303688672445
6c075e5f27d1da,0.23152353287337674
67b0c21e5c6fb2,0.8432664263167391
5130a4c22267bf,0.6326023505140691
bcb595ab47d5a1,0.16584068213383835
fe768b48bc5e3d,0.8369309001623375
5370f541b64170,0.5264256010101014
241588eaa3d068,0.5045810520833335
ea18b639eb5d70,0.19665473710317463
6c7392fdc106aa,0.3431911388888889
4d8e47c1900a74,0.3671910418921357
a98a2a7878f609,0.270787327245671
02b79c6cc6c358,0.33987421700174825
8eb31bcface25b,0.35023695039682534
e48841c82321c4,0.49060210682720024
601c608a5bb887,0.9091127608225108
a3b75047e6b0cf,0.1301658593108281
7d91d1b719131e,0.8058116607142859
be8d32cf90fe4c,0.2620989783098846
ba92b5920c90c1,0.49895747537878765
0f63a134748aef,0.2501572572150072
93431a1c3e3579,0.22468262351190477
60e461024e2bab,0.9389336209415587
3420d6e780a099,0.5314308818091631
00f9166075fba5,0.4530425987103177
1a594764f6144c,0.5241173305826118
1893598ef00ec3,0.9162557496323117
15b2eaa2fac051,0.8493486904761907
f9d5d4a08d2390,0.953258103670635
4ae3a1765973bc,0.6869184573412697
5c6b70a20d4cc9,0.28014691071428577
cd152e51455877,0.16060691341991346
b24c58f38e3b5a,0.000710548611111111
49c7c0d7c76816,0.5379937157738094
d270ff7aca71db,0.4277283805014429
bc0ac17056bbcc,0.908285023809524
befdad6a839273,0.8029799076028141
69d377d90fae70,0.3637897916215729
6e783bf3918327,0.23643246924603173
9e02040ddc88be,0.7103320562319625
ef9deb639a7b38,0.5281384817821065
1368c1ebaddd2f,0.5857403819444446
7789a5d821b83c,0.3032837510371573
3824799b191d8b,0.8570976918290043
9f37aa37189976,0.9523536843434343
ea342f79789051,0.14597127281746033
3e944cb9971dee,0.019434526289682542
b8d596dc619486,0.21263036408730152
0834d9a580a796,0.17534956610750357
71f5259cbf00bb,0.7036123973214288
316345414c1550,0.5667578420294983
6a2a2c8fc8ad8f,0.053676871305777564
6056d70790d432,0.14149213483044737
02d070233be7b4,0.2182900114087302
d97134f75e5f8f,0.42935922758838396
d991e1cc9ce114,0.32391777637987024
a65831d056c310,0.9361446884920636
4db4f65e971c75,0.8531542059433622
50cd191a34cf02,0.21740644246031754
ba635fe4c66dc5,0.7188786267135642
a1de23d9a974b2,0.2684177190656565
eb727f1474ea3f,0.6895475025113775
1de350e76f4989,0.6009645036075038
f2a31fe4944df3,0.29571370833333327
bba94043121c28,0.3673294742063492
4125f3049f8507,0.28683816166125536
e8dc5bceaacc45,0.7958061741071426
c4b87acd733b49,0.7960855500541125
f5465502da9770,0.9101670666278169
b7fe26e6859e2c,0.06324095323773449
789374734f1f4c,0.45839472163600287
528b800e2434a3,0.26098348033910534
44f4688d585ea6,0.5875032024225773
8723bf950a8354,0.1028415334145022
f56b2df2d5cc5a,0.46967192337870445
5f7d8a0207585b,0.9040263771887835
ba6708253e6f3c,0.30972193105158724
91c11cda09870c,0.2620612782738096
3f7a088dd042bc,0.19837232720057724
b67ef447d9af81,0.07243155803571429
faa5cfc8ce03b1,0.18744170596764345
aca1448fcc9877,0.25448125329184695
e813050971bcfc,0.43551739521242655
5a48353ca15b4a,0.07705998980880228
f779c3a1f3cb99,0.06568874161255411
4b64c60d6c5d36,0.6895261012806639
1f6f95d7cf8690,0.7025649451208519
4e2b01017f5ec4,0.8121014940476192
ea88d07774edf1,0.0844158897005772
4dd29de7b90b8d,0.008428089285714287
2a8efd0dcbba16,0.2729402225378787
beaf450f4d72a7,0.23502516188672437
dda1a239d38b9c,0.6930160323773451
7b1dbfd3d930bb,0.3993005532106783
9f5fee22177044,0.0021253124999999996
b23e5bf2d3337e,0.9304921831709958
64c46a0263f71f,0.44660137973484837
e22648c880a32e,0.880256149395743
28eb710686bb20,0.5879351095779222
73b6bf57edf6a8,0.15525324815115438
d1687ab4d226ce,0.5475747685786434
193f9923de88ce,0.7452959585588024
80c7dee78dfaa5,0.3569419615280551
96591fe245439b,0.31079688050144305
94677a56cf9dc9,0.31162844642857135
7952fdf6e96a42,0.5701382038690477
aa33edfa25e7d6,0.6998579515692638
4104e365b7f02c,0.37583782264610394
b44e7f3f4576c8,0.26817718412837166
a57dbdaa4b1d17,0.7991172720508659
2b0fa744ae94c2,0.09650339781746024
e54520efe4de8f,0.06736346090367967
54f75989aa3cce,0.6182656938582249
ba0df7ac4082c0,0.9033294175685429
aef9a817c6978d,0.09145410119047614
3368563e2cfdda,0.5359430071699134
8b83736837634f,0.8133807863906928
23e26c856e092b,0.7556383333333332
34e3a121c1cfbd,0.26410313537157293
d687b4b1fe1b42,0.867599535218254
f332687b32b11b,0.09076081150793648
fc7f97393d5dec,0.19197655118145746
a076e2dc530fa8,0.7547147668650794
e56f7eaa0dc4ff,0.5479343347832722
9aad2f8d123c3b,0.5370353760371573
4446ca62644688,0.00994528048340548
b0854fc7ce7f30,0.7675989432269119
f31fd41d06762a,0.20622641838023087
12286ac66bfb11,0.20516245729617605
0bb8463675ff13,0.3701171227730602
8c2b6871762142,0.08361501258116882
78a04a7908b9d9,0.27205680875721494
8cbfb52c3b4c8e,0.5838174989628426
65e446013818d3,0.2426679952200578
c5bd21c61da97f,0.7956561947705071
dfccdd6eacc62f,0.94314757129329
e37432282a10fc,0.7113456745129871
8fe87afa1ecaf7,0.568901224702381
cd50da1643c3dd,0.4763038285533912
ec336c55aa30a4,0.8185660183531747
24b9008a67da58,0.3206010883699631
d748951dda8005,0.015187288149350647
b0cc689758147e,0.8558578719162785
d3bd1c6d752661,0.8120547176573425
c7705c1cbcd9b9,0.21836510105519485
f4567fc5b452bb,0.9326853817640692
f1b690ccde7327,0.8959380990259742
ab6a3fbe07b31c,0.8481805216450218
f0ed0c0cd8b1b0,0.16766368299062046
9666b0838861e2,0.01378929761904762
7c051d865a46ca,0.7892922412240534
a1cd626698c4dc,0.8177567524801589
c3540284069854,0.9291087586059774
56b39d9b32ec6a,0.3847140514069263
069f9bf70b992f,0.7988539734848487
c04a6068ff3fa0,0.3697279065656566
7cf48924b67808,0.09215177083333335
a313cc079d34cb,0.5336418928571426
bff166588b8b31,0.9336465885642138
0b716d0a0a7659,0.28395696825396816
48c3316d319533,0.8462717986111112
790f7e2da2f86e,0.6084772247023807
ee0fc2a995055a,0.2032818551587301
fb8774cf56eb4d,0.9392033717081526
8c96e630e4b35d,0.24738617010073255
a4bc95a523e795,0.39664374963924975
b6d38b5dff1e2e,0.19484863564213573
586969e025e903,0.646123435966811
c403fe62af1923,0.1153542804834055
2d32ae65ec6f73,0.515440197195166
4f66813c5aeb3b,0.07484177581793208
8341f647e3e1c7,0.9063317364267673
025cd958da6e0c,0.8911277901785711
70ba3f164884ac,0.1567313252164502
92d8e99506a62a,0.6743139089417527
2db405e60a9cfb,0.055178458784271286
77a5a3d9c0ce95,0.8221838508748197
5fe7bf9b2d84f1,0.42801302398989893
62321fcc64df6d,0.48666803224206356
881c8cd5b87fa6,0.11637321541305914
c6fc2038be453d,0.37802629735195353
3a863f2787b1ee,0.6391804979395603
3c60e324b809cf,0.3213927065469252
e0a5fe9f9ce70e,0.519817658601815
d95c68db99b4c4,0.8570236095328285
883905cec36fe3,0.40952629991883116
7e10df90078479,0.32885757715548336
f3682938726c91,0.8820117678571432
cddae93f61ac60,0.186422457972583
797fa95a5f5cd8,0.8934728600496726
61a27e0b852ede,0.8550492466422469
9f6f2386cbfb5b,0.2620276349206351
30038ef21bd9d4,0.5265100522637086
d7c1679b62e601,0.39036861813186813
389ad8948b7e5d,0.8622462164051228
1c1bf02e301047,0.01713453720238095
6f408083908532,0.29760697610028863
b9f1842001dabd,0.2409416955717893
51c52c30f19613,0.07028412215909091
41074af5ad5c08,0.7484465288600288
5885865dde2bfa,0.3805348905955156
f219d88ee9a3b5,0.08697959238331111
60808c7246f31d,0.8693226849296535
64473f6170e911,0.6222234553571429
df639a99ad1e26,0.42100145454545457
d7d645652c1675,0.9150036121309248
e6afcfb10b1e17,0.0397465505952381
28ad74f8f78091,0.16752070923520918
237bf75649d54e,0.15653623133116876
ad8c2c148cd3ad,0.9675427938311684
f5f7551251e453,0.6225875863095238
f8b2c8a392b557,0.2945561517232767
16efbce61d2856,0.3203529915743978
96399c7b59109f,0.732131846688034
1f65c779fcefa5,0.04609164799783551
e3ac99ad485dcc,0.8441240273719334
8ad2aadea50f17,0.9404154608360393
36d8ea8e7ba9d7,0.9033075416666664
40b1361da794d1,0.7711039985119049
ce63244bc59d0e,0.32002306244103107
ee802e7f8321af,0.6342999722673162
06fb708016e54b,0.6852500973852538
a91e826b455390,0.6926050023448774
51f45e19c421a5,0.06700641229256855
